Timestamp,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
3/29/2017 17:36:27,男生,15 - 19,有,每天都會,1 - 3日前,"洗澡時, 洗手間",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物, 性玩具",有時有，有時沒有,"生活中喜歡的人, 漫畫人物, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,沒有特別看法
3/29/2017 17:46:42,女生,15 - 19,有,每星期1 - 3次,一個星期前,家中床上,沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 17:52:51,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人",從網絡上,知道,沒有特別看法,沒有,沒有特別看法
3/29/2017 17:55:02,男生,15 - 19,有,每星期1 - 3次,一個星期前,家中床上,沒有,手 / 手指,有,漫畫人物,不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 17:56:42,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 18:03:14,男生,15 - 19,有,每天都會,不記得了,"家中床上, 洗澡時, 洗手間",有,"手 / 手指, 花灑, 性玩具",有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 漫畫人物, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/29/2017 18:05:07,女生,15 - 19,有,每月1 - 3次,一個星期前,家中床上,沒有,"手 / 手指, 花灑",有時有，有時沒有,"生活中喜歡的人, 明星",從網絡上,不知道,是正常的生理現象，沒有對錯之分,沒有,覺得自己沒有能力為伴侶帶來滿足
3/29/2017 18:05:29,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,洗澡時,沒有,"手 / 手指, 花灑",沒有,不記得了,不記得了,不知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/29/2017 18:18:27,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物, 性玩具",有,生活中喜歡的人,從伴侶,不知道,是正常的生理現象，沒有對錯之分,情侶關係,覺得自己沒有能力為伴侶帶來滿足
3/29/2017 18:24:34,女生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑",有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/29/2017 18:26:06,男生,10 - 14,有,每星期1 - 3次,1 - 3日前,洗手間,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,沒有特別看法,沒有,是正常行為，不會阻止
3/29/2017 18:28:34,男生,10 - 14,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影",不記得了,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 18:32:50,男生,10 - 14,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 18:41:01,男生,15 - 19,有,每星期1 - 3次,一個星期前,洗澡時,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 18:42:59,男生,10 - 14,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間, 公眾地方",有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 同學",從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 18:49:06,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有,生活中喜歡的人,從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,覺得自己沒有能力為伴侶帶來滿足
3/29/2017 18:52:27,男生,15 - 19,有,每天都會,1 - 3日前,"洗澡時, 洗手間",沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 18:55:38,男生,15 - 19,有,每天都會,1 - 3日前,洗澡時,沒有,手 / 手指,有時有，有時沒有,色情故事或電影,偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 18:55:37,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 色情故事或電影",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 19:01:09,女生,10 - 14,有,每星期1 - 3次,1 - 3日前,洗澡時,沒有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人",從朋友 / 同學,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 19:08:46,男生,15 - 19,有,每天都會,不記得了,"家中床上, 洗澡時, 洗手間",沒有,"手 / 手指, 花灑",有,"身邊的朋友或親人, 色情故事或電影",不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,沒有特別看法
3/29/2017 19:09:24,男生,10 - 14,有,每天都會,1 - 3日前,"家中床上, 洗手間",有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 色情故事或電影",從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 19:10:42,女生,10 - 14,有,每天都會,不記得了,家中床上,有,"手 / 手指, 性玩具",有,"生活中喜歡的人, 色情故事或電影",看色情書刊 / 電影,不知道,沒有特別看法,情侶關係,是正常行為，不會阻止
3/29/2017 19:11:46,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 19:18:06,男生,大過64歲,沒有,,,,,,,,,,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 19:20:15,女生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物",有時有，有時沒有,夢境、幻想,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 19:21:01,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,"手 / 手指, 花灑",沒有,不記得了,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 19:21:12,男生,15 - 19,有,半個月1 - 3次,一個星期前,洗手間,沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 19:23:25,男生,小過10歲,有,每天都會,1 - 3日前,"家中床上, 宿舍, 洗澡時, 洗手間, 公眾地方, 外太空",沒有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物, 性玩具, damien",有,damien,先天技能,知道,是不對的，因為跟自己信奉宗教的教導相違背,離婚,覺得很污穢，感到對方不尊重自己
3/29/2017 19:23:39,女生,大過64歲,有,每天都會,1 - 3日前,"家中床上, 宿舍, 洗澡時, 洗手間, 公眾地方",有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物, 性玩具",有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 漫畫人物, 色情故事或電影",看色情書刊 / 電影,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,離婚,覺得很污穢，感到對方不尊重自己
3/29/2017 19:24:18,女生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 公眾地方",沒有,"手 / 手指, 性玩具",有,生活中喜歡的人,從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 19:27:48,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 漫畫人物, 色情故事或電影",偶而發現,知道,是不對的，因為跟自己信奉宗教的教導相違背,情侶關係,是正常行為，不會阻止
3/29/2017 19:32:56,女生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有,生活中喜歡的人,偶而發現,知道,是不對的，因為跟自己信奉宗教的教導相違背,情侶關係,是正常行為，不會阻止
3/29/2017 19:38:51,男生,15 - 19,有,偶然一次，一年幾次,不記得了,家中床上,沒有,手 / 手指,有,"明星, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 19:40:26,男生,15 - 19,有,每星期1 - 3次,一個星期前,"洗澡時, 洗手間",沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人",偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 19:42:56,男生,10 - 14,有,每天都會,1 - 3日前,家中床上,沒有,"手 / 手指, 性玩具",有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影",偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 19:48:09,女生,大過64歲,有,偶然一次，一年幾次,不記得了,公眾地方,有,牙籤,有,我隻狗,我天生就識,知道,沒有特別看法,沒有,沒有特別看法
3/29/2017 19:50:50,女生,15 - 19,沒有,,,,,,,,,,沒有特別看法,沒有,沒有特別看法
3/29/2017 19:57:39,男生,15 - 19,有,半個月1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,從網絡上,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 19:58:55,女生,15 - 19,有,半個月1 - 3次,1 - 3日前,洗澡時,沒有,花灑,有時有，有時沒有,"生活中喜歡的人, 身邊的朋友或親人, 明星",看書 / 報紙 / 雜誌,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 20:10:00,男生,15 - 19,有,偶然一次，一年幾次,不記得了,家中床上,沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",偶而發現,不知道,是不對的，因對健康有害或做成縱慾,沒有,覺得自己沒有能力為伴侶帶來滿足
3/29/2017 20:13:54,男生,15 - 19,有,每天都會,1 - 3日前,洗手間,沒有,手 / 手指,有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 色情故事或電影",從朋友 / 同學,知道,是正常的生理現象，沒有對錯之分,情侶關係,是正常行為，不會阻止
3/29/2017 20:23:03,女生,小過10歲,有,每天都會,1 - 3日前,"家中床上, 宿舍, 洗澡時, 洗手間, 公眾地方, 課室",有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物, 性玩具, 枱角",有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 漫畫人物, 色情故事或電影, 旁邊的男同學",從網絡上,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,情侶關係,是正常行為，不會阻止
3/29/2017 20:27:46,男生,10 - 14,有,每天都會,1 - 3日前,"家中床上, 洗澡時, 洗手間, 公眾地方",有,手 / 手指,有時有，有時沒有,"生活中喜歡的人, 明星, 漫畫人物, 色情故事或電影, 同學",從朋友 / 同學,知道,沒有特別看法,情侶關係,沒有特別看法
3/29/2017 20:46:24,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時",沒有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 身邊的朋友或親人, 明星, 漫畫人物",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 21:05:04,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,洗手間,沒有,手 / 手指,有時有，有時沒有,"漫畫人物, SP",從網絡上,不知道,是正常的生理現象，沒有對錯之分,沒有,沒有特別看法
3/29/2017 21:21:29,女生,10 - 14,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,"手 / 手指, 花灑",有,生活中喜歡的人,偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 21:22:39,男生,10 - 14,有,每星期1 - 3次,1 - 3日前,洗澡時,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,偶而發現,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 21:24:41,男生,15 - 19,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗澡時, 洗手間",沒有,"手 / 手指, 摩擦床辱 / 抱枕 / 硬物",有,"生活中喜歡的人, 漫畫人物, 色情故事或電影",偶而發現,不知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 21:24:52,男生,10 - 14,有,每星期1 - 3次,1 - 3日前,"家中床上, 洗手間",沒有,手 / 手指,有,漫畫人物,偶而發現,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,覺得自己沒有能力為伴侶帶來滿足
3/29/2017 21:36:41,男生,15 - 19,有,每天都會,1 - 3日前,家中床上,沒有,手 / 手指,有時有，有時沒有,生活中喜歡的人,不記得了,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 21:47:40,男生,15 - 19,有,每天都會,1 - 3日前,"家中床上, 洗澡時",沒有,手 / 手指,有,"生活中喜歡的人, 色情故事或電影",從朋友 / 同學,知道,是正常的，可發洩內心積壓的情緒及慾念，有利身心健康,沒有,是正常行為，不會阻止
3/29/2017 21:51:03,男生,15 - 19,有,每天都會,1 - 3日前,"洗澡時, 洗手間",沒有,手 / 手指,有,生活中喜歡的人,偶而發現,知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 22:06:51,女生,20 - 24,有,每星期1 - 3次,1 - 3日前,家中床上,沒有,"手 / 手指, 花灑, 摩擦床辱 / 抱枕 / 硬物",不記得了,色情故事或電影,從網絡上,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
3/29/2017 22:15:03,男生,15 - 19,有,半個月1 - 3次,一個星期前,家中床上,沒有,手 / 手指,有時有，有時沒有,"明星, 色情故事或電影",不記得了,不知道,是正常的生理現象，沒有對錯之分,沒有,是正常行為，不會阻止
